model_id,display_name,split,signal_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,parameter_count,checkpoint_path,checkpoint_sha256,source_commit,source_artifact
cmamba_v_reproduced,Reproduced CM-v,val,2022-11-15,2022-11-16,1668582000,16884.609375,16669.4394531,17034.109375,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-11-15,2022-11-16,1668582000,16884.609375,16669.4394531,16872.1875,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-11-15,2022-11-16,1668582000,16884.609375,16669.4394531,16884.609375,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-11-16,2022-11-17,1668668400,16669.4394531,16687.5195312,16531.3417969,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-11-16,2022-11-17,1668668400,16669.4394531,16687.5195312,16632.7617188,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-11-16,2022-11-17,1668668400,16669.4394531,16687.5195312,16669.4394531,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-11-17,2022-11-18,1668754800,16687.5195312,16697.7792969,16329.0273438,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-11-17,2022-11-18,1668754800,16687.5195312,16697.7792969,16650.1953125,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-11-17,2022-11-18,1668754800,16687.5195312,16697.7792969,16687.5195312,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-11-18,2022-11-19,1668841200,16697.7792969,16711.5507812,16919.1738281,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-11-18,2022-11-19,1668841200,16697.7792969,16711.5507812,16656.7480469,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-11-18,2022-11-19,1668841200,16697.7792969,16711.5507812,16697.7792969,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-11-19,2022-11-20,1668927600,16711.5507812,16291.8300781,16714.2363281,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-11-19,2022-11-20,1668927600,16711.5507812,16291.8300781,16667.7148438,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-11-19,2022-11-20,1668927600,16711.5507812,16291.8300781,16711.5507812,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-11-20,2022-11-21,1669014000,16291.8300781,15787.2802734,16431.8261719,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-11-20,2022-11-21,1669014000,16291.8300781,15787.2802734,16187.4365234,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-11-20,2022-11-21,1669014000,16291.8300781,15787.2802734,16291.8300781,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-11-21,2022-11-22,1669100400,15787.2802734,16189.7695312,15896.2128906,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-11-21,2022-11-22,1669100400,15787.2802734,16189.7695312,15681.5205078,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-11-21,2022-11-22,1669100400,15787.2802734,16189.7695312,15787.2802734,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-11-22,2022-11-23,1669186800,16189.7695312,16610.7109375,16052.53125,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
s5_full,CMamba-T / S5-Full,val,2022-11-22,2022-11-23,1669186800,16189.7695312,16610.7109375,16071.2617188,57249,output/improve_track_evidence/s5_full/checkpoints/s5_full__seed23__epoch321-val-rmse523.4394.ckpt,9b658f09019426fc723c17fa1eeb5cbd92284f8995935e0cf24d3f760a59ffa5,672faa9fb7cb4499da17d6a3afbd65a9301f170f,output/improve_track_evidence/s5_full/preds/s5_full__seed23__val.csv
naive_persistence,Naive persistence,val,2022-11-22,2022-11-23,1669186800,16189.7695312,16610.7109375,16189.7695312,0,,,,derived: predicted_close=current_close
cmamba_v_reproduced,Reproduced CM-v,val,2022-11-23,2022-11-24,1669273200,16610.7109375,16604.4609375,16620.0410156,136952,output/reproduce_colab_train/checkpoints/cmamba_v_best_colab_train.ckpt,ad5ec21bb2582e1f935837f620ed8d1ecb280e5568571783bd8c89ab717cc510,fef42727861a9c3a32241283ab981ef21a49e291,output/evaluation/forecast_predictions.csv
